ID,Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10
2631,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2
2632,M Morkel (SA),2006-2018,86,160,16498,8550,309,23-Jun,9/110,27.66,3.1,53.3,8,0
2633,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,31-Aug,12/119,21.57,2.61,49.4,17,3
2634,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6
2635,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0
2636,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1
2637,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2
2638,TG Southee (NZ),2008-2019,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1
2639,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1
2640,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2
2641,J Garner (WI),1977-1987,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0
2642,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0
2643,TA Boult (NZ),2011-2019,65,123,14448,7171,256,30-Jun,Oct-80,28.01,2.97,56.4,8,1
2644,GP Swann (ENG),2008-2013,60,109,15349,7642,255,Jun-65,10/132,29.96,2.98,60.1,17,3
2645,JB Statham (ENG),1951-1965,70,129,16056,6261,252,Jul-39,Nov-97,24.84,2.33,63.7,9,1
2646,MA Holding (WI),1975-1987,60,113,12680,5898,249,Aug-92,14/149,23.68,2.79,50.9,13,2
2647,R Benaud (AUS),1952-1964,63,116,19108,6704,248,Jul-72,11/105,27.03,2.1,77,16,1
2648,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,Jul-61,12/205,30.5,3.26,56,7,1
2649,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,Aug-71,Oct-91,29.78,2.48,71.8,16,3
2650,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,Aug-79,12/104,29.74,2.7,65.9,16,2
2651,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22
2652,SK Warne (AUS),1992-2007,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10
2653,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8
2654,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3
2655,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,24-Aug,27-Oct,21.64,2.49,51.9,29,3
2656,CA Walsh (WI),1984-2001,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3
2657,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,15-Aug,11/121,28.68,2.97,57.8,17,2
2658,DW Steyn (SA),2004-2019,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5
2659,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2
2660,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9
2661,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9
2662,SM Pollock (SA),1995-2008,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1
2663,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5
2664,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
2665,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3
2666,M Ntini (SA),1998-2009,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4
2667,IT Botham (ENG),1977-1992,102,168,21815,10878,383,Aug-34,13/106,28.4,2.99,56.9,27,4
2668,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,Aug-50,13/154,32.11,3.01,63.9,16,2
2669,MD Marshall (WI),1978-1991,81,151,17584,7876,376,22-Jul,Nov-89,20.94,2.68,46.7,22,4
2670,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,Jul-76,13/135,23.56,3.25,43.4,22,5
2671,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,Jul-59,13/140,25.36,2.83,53.6,27,7
2672,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,Aug-58,14/116,22.81,2.54,53.7,23,6
2673,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,Jul-87,12/149,34.36,2.59,79.5,20,3
2674,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,Jul-83,11/123,23.92,2.75,52,23,7
2675,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,Jul-71,14/191,29.58,2.68,66,12,2
2676,AA Donald (SA),1992-2002,72,129,15519,7344,330,Aug-71,12/139,22.25,2.83,47,20,3
2677,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,Aug-43,Sep-92,25.2,2.83,53.4,16,0
2678,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,Aug-61,12/127,28.4,3.33,51.1,12,3
2679,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,Jul-87,10/149,32.94,3.27,60.4,11,1
2680,B Lee (AUS),1999-2008,76,150,16531,9554,310,30-May,9/171,30.81,3.46,53.3,10,0
2681,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2
2682,M Morkel (SA),2006-2018,86,160,16498,8550,309,23-Jun,9/110,27.66,3.1,53.3,8,0
2683,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,31-Aug,12/119,21.57,2.61,49.4,17,3
2684,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6
2685,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0
2686,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1
2687,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2
2688,TG Southee (NZ),2008-2019,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1
2689,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1
2690,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2
2691,J Garner (WI),1977-1987,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0
2692,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0
2693,TA Boult (NZ),2011-2019,65,123,14448,7171,256,30-Jun,Oct-80,28.01,2.97,56.4,8,1
2694,GP Swann (ENG),2008-2013,60,109,15349,7642,255,Jun-65,10/132,29.96,2.98,60.1,17,3
2695,JB Statham (ENG),1951-1965,70,129,16056,6261,252,Jul-39,Nov-97,24.84,2.33,63.7,9,1
2696,MA Holding (WI),1975-1987,60,113,12680,5898,249,Aug-92,14/149,23.68,2.79,50.9,13,2
2697,R Benaud (AUS),1952-1964,63,116,19108,6704,248,Jul-72,11/105,27.03,2.1,77,16,1
2698,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,Jul-61,12/205,30.5,3.26,56,7,1
2699,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,Aug-71,Oct-91,29.78,2.48,71.8,16,3
2700,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,Aug-79,12/104,29.74,2.7,65.9,16,2
2701,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22
2702,SK Warne (AUS),1992-2007,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10
2703,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8
2704,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3
2705,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,24-Aug,27-Oct,21.64,2.49,51.9,29,3
2706,CA Walsh (WI),1984-2001,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3
2707,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,15-Aug,11/121,28.68,2.97,57.8,17,2
2708,DW Steyn (SA),2004-2019,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5
2709,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2
2710,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9
2711,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9
2712,SM Pollock (SA),1995-2008,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1
2713,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5
2714,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
2715,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3
2716,M Ntini (SA),1998-2009,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4
2717,IT Botham (ENG),1977-1992,102,168,21815,10878,383,Aug-34,13/106,28.4,2.99,56.9,27,4
2718,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,Aug-50,13/154,32.11,3.01,63.9,16,2
2719,MD Marshall (WI),1978-1991,81,151,17584,7876,376,22-Jul,Nov-89,20.94,2.68,46.7,22,4
2720,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,Jul-76,13/135,23.56,3.25,43.4,22,5
2721,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,Jul-59,13/140,25.36,2.83,53.6,27,7
2722,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,Aug-58,14/116,22.81,2.54,53.7,23,6
2723,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,Jul-87,12/149,34.36,2.59,79.5,20,3
2724,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,Jul-83,11/123,23.92,2.75,52,23,7
2725,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,Jul-71,14/191,29.58,2.68,66,12,2
2726,AA Donald (SA),1992-2002,72,129,15519,7344,330,Aug-71,12/139,22.25,2.83,47,20,3
2727,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,Aug-43,Sep-92,25.2,2.83,53.4,16,0
2728,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,Aug-61,12/127,28.4,3.33,51.1,12,3
2729,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,Jul-87,10/149,32.94,3.27,60.4,11,1
2730,B Lee (AUS),1999-2008,76,150,16531,9554,310,30-May,9/171,30.81,3.46,53.3,10,0
2731,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2
2732,M Morkel (SA),2006-2018,86,160,16498,8550,309,23-Jun,9/110,27.66,3.1,53.3,8,0
2733,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,31-Aug,12/119,21.57,2.61,49.4,17,3
2734,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6
2735,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0
2736,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1
2737,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2
2738,TG Southee (NZ),2008-2019,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1
2739,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1
2740,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2
2741,J Garner (WI),1977-1987,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0
2742,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0
2743,TA Boult (NZ),2011-2019,65,123,14448,7171,256,30-Jun,Oct-80,28.01,2.97,56.4,8,1
2744,GP Swann (ENG),2008-2013,60,109,15349,7642,255,Jun-65,10/132,29.96,2.98,60.1,17,3
2745,JB Statham (ENG),1951-1965,70,129,16056,6261,252,Jul-39,Nov-97,24.84,2.33,63.7,9,1
2746,MA Holding (WI),1975-1987,60,113,12680,5898,249,Aug-92,14/149,23.68,2.79,50.9,13,2
2747,R Benaud (AUS),1952-1964,63,116,19108,6704,248,Jul-72,11/105,27.03,2.1,77,16,1
2748,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,Jul-61,12/205,30.5,3.26,56,7,1
2749,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,Aug-71,Oct-91,29.78,2.48,71.8,16,3
2750,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,Aug-79,12/104,29.74,2.7,65.9,16,2
2751,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22
2752,SK Warne (AUS),1992-2007,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10
2753,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8
2754,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3
2755,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,24-Aug,27-Oct,21.64,2.49,51.9,29,3
2756,CA Walsh (WI),1984-2001,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3
2757,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,15-Aug,11/121,28.68,2.97,57.8,17,2
2758,DW Steyn (SA),2004-2019,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5
2759,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2
2760,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9
2761,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9
2762,SM Pollock (SA),1995-2008,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1
2763,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5
2764,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
2765,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3
2766,M Ntini (SA),1998-2009,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4
2767,IT Botham (ENG),1977-1992,102,168,21815,10878,383,Aug-34,13/106,28.4,2.99,56.9,27,4
2768,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,Aug-50,13/154,32.11,3.01,63.9,16,2
2769,MD Marshall (WI),1978-1991,81,151,17584,7876,376,22-Jul,Nov-89,20.94,2.68,46.7,22,4
2770,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,Jul-76,13/135,23.56,3.25,43.4,22,5
2771,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,Jul-59,13/140,25.36,2.83,53.6,27,7
2772,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,Aug-58,14/116,22.81,2.54,53.7,23,6
2773,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,Jul-87,12/149,34.36,2.59,79.5,20,3
2774,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,Jul-83,11/123,23.92,2.75,52,23,7
2775,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,Jul-71,14/191,29.58,2.68,66,12,2
2776,AA Donald (SA),1992-2002,72,129,15519,7344,330,Aug-71,12/139,22.25,2.83,47,20,3
2777,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,Aug-43,Sep-92,25.2,2.83,53.4,16,0
2778,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,Aug-61,12/127,28.4,3.33,51.1,12,3
2779,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,Jul-87,10/149,32.94,3.27,60.4,11,1
2780,B Lee (AUS),1999-2008,76,150,16531,9554,310,30-May,9/171,30.81,3.46,53.3,10,0
2781,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2
2782,M Morkel (SA),2006-2018,86,160,16498,8550,309,23-Jun,9/110,27.66,3.1,53.3,8,0
2783,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,31-Aug,12/119,21.57,2.61,49.4,17,3
2784,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6
2785,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0
2786,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1
2787,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2
2788,TG Southee (NZ),2008-2019,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1
2789,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1
2790,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2
2791,J Garner (WI),1977-1987,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0
2792,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0
2793,TA Boult (NZ),2011-2019,65,123,14448,7171,256,30-Jun,Oct-80,28.01,2.97,56.4,8,1
2794,GP Swann (ENG),2008-2013,60,109,15349,7642,255,Jun-65,10/132,29.96,2.98,60.1,17,3
2795,JB Statham (ENG),1951-1965,70,129,16056,6261,252,Jul-39,Nov-97,24.84,2.33,63.7,9,1
2796,MA Holding (WI),1975-1987,60,113,12680,5898,249,Aug-92,14/149,23.68,2.79,50.9,13,2
2797,R Benaud (AUS),1952-1964,63,116,19108,6704,248,Jul-72,11/105,27.03,2.1,77,16,1
2798,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,Jul-61,12/205,30.5,3.26,56,7,1
2799,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,Aug-71,Oct-91,29.78,2.48,71.8,16,3
2800,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,Aug-79,12/104,29.74,2.7,65.9,16,2
2801,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22
2802,SK Warne (AUS),1992-2007,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10
2803,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8
2804,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3
2805,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,24-Aug,27-Oct,21.64,2.49,51.9,29,3
2806,CA Walsh (WI),1984-2001,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3
2807,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,15-Aug,11/121,28.68,2.97,57.8,17,2
2808,DW Steyn (SA),2004-2019,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5
2809,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2
2810,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9
2811,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9
2812,SM Pollock (SA),1995-2008,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1
2813,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5
2814,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
2815,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3
2816,M Ntini (SA),1998-2009,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4
2817,IT Botham (ENG),1977-1992,102,168,21815,10878,383,Aug-34,13/106,28.4,2.99,56.9,27,4
2818,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,Aug-50,13/154,32.11,3.01,63.9,16,2
2819,MD Marshall (WI),1978-1991,81,151,17584,7876,376,22-Jul,Nov-89,20.94,2.68,46.7,22,4
2820,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,Jul-76,13/135,23.56,3.25,43.4,22,5
2821,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,Jul-59,13/140,25.36,2.83,53.6,27,7
2822,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,Aug-58,14/116,22.81,2.54,53.7,23,6
2823,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,Jul-87,12/149,34.36,2.59,79.5,20,3
2824,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,Jul-83,11/123,23.92,2.75,52,23,7
2825,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,Jul-71,14/191,29.58,2.68,66,12,2
2826,AA Donald (SA),1992-2002,72,129,15519,7344,330,Aug-71,12/139,22.25,2.83,47,20,3
2827,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,Aug-43,Sep-92,25.2,2.83,53.4,16,0
2828,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,Aug-61,12/127,28.4,3.33,51.1,12,3
2829,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,Jul-87,10/149,32.94,3.27,60.4,11,1
2830,B Lee (AUS),1999-2008,76,150,16531,9554,310,30-May,9/171,30.81,3.46,53.3,10,0
2831,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2
2832,M Morkel (SA),2006-2018,86,160,16498,8550,309,23-Jun,9/110,27.66,3.1,53.3,8,0
2833,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,31-Aug,12/119,21.57,2.61,49.4,17,3
2834,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6
2835,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0
2836,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1
2837,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2
2838,TG Southee (NZ),2008-2019,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1
2839,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1
2840,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2
2841,J Garner (WI),1977-1987,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0
2842,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0
2843,TA Boult (NZ),2011-2019,65,123,14448,7171,256,30-Jun,Oct-80,28.01,2.97,56.4,8,1
2844,GP Swann (ENG),2008-2013,60,109,15349,7642,255,Jun-65,10/132,29.96,2.98,60.1,17,3
2845,JB Statham (ENG),1951-1965,70,129,16056,6261,252,Jul-39,Nov-97,24.84,2.33,63.7,9,1
2846,MA Holding (WI),1975-1987,60,113,12680,5898,249,Aug-92,14/149,23.68,2.79,50.9,13,2
2847,R Benaud (AUS),1952-1964,63,116,19108,6704,248,Jul-72,11/105,27.03,2.1,77,16,1
2848,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,Jul-61,12/205,30.5,3.26,56,7,1
2849,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,Aug-71,Oct-91,29.78,2.48,71.8,16,3
2850,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,Aug-79,12/104,29.74,2.7,65.9,16,2
2851,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22
2852,SK Warne (AUS),1992-2007,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10
2853,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8
2854,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3
2855,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,24-Aug,27-Oct,21.64,2.49,51.9,29,3
2856,CA Walsh (WI),1984-2001,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3
2857,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,15-Aug,11/121,28.68,2.97,57.8,17,2
2858,DW Steyn (SA),2004-2019,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5
2859,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2
2860,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9
2861,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9
2862,SM Pollock (SA),1995-2008,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1
2863,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5
2864,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
2865,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3
2866,M Ntini (SA),1998-2009,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4
2867,IT Botham (ENG),1977-1992,102,168,21815,10878,383,Aug-34,13/106,28.4,2.99,56.9,27,4
2868,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,Aug-50,13/154,32.11,3.01,63.9,16,2
