ID,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
2431,G Noblet (AUS),1950-1953,3,4,1,22,13*,7.33,0,0,1
2432,CH Palmer (ENG),1954-1954,1,2,0,22,22,11,0,0,1
2433,WN Phillips (AUS),1992-1992,1,2,0,22,14,11,0,0,0
2434,D Pretorius (SA),2002-2003,4,4,1,22,9,7.33,0,0,1
2435,CAK Rajitha (SL),2018-2019,7,9,2,22,12,3.14,0,0,2
2436,DA Renneberg (AUS),1966-1968,8,13,7,22,9,3.66,0,0,3
2437,SV Samuelson (SA),1910-1910,1,2,0,22,15,11,0,0,0
2438,Tareq Aziz (BDESH),2004-2004,3,6,4,22,10*,11,0,0,2
2439,AL Thomson (AUS),1970-1971,4,5,4,22,12*,22,0,0,1
2440,RGCE Wijesuriya (SL),1982-1985,4,7,2,22,8,4.4,0,0,2
2441,W Bell (NZ),1954-1954,2,3,3,21,21*,-,0,0,0
2442,MI Black (WI),2000-2002,6,11,3,21,6,2.62,0,0,4
2443,W Brearley (ENG),1905-1912,4,5,2,21,11*,7,0,0,2
2444,G Cripps (SA),1892-1892,1,2,0,21,18,10.5,0,0,0
2445,Ehsan Adil (PAK),2013-2015,3,4,0,21,12,5.25,0,0,2
2446,NR Ferreira (ZIM),2005-2005,1,2,0,21,16,10.5,0,0,0
2447,GK Glover (SA),1896-1896,1,2,1,21,18*,21,0,0,0
2448,JC Hill (AUS),1953-1955,3,6,3,21,8*,7,0,0,1
2449,AN Hornby (ENG),1879-1884,3,6,0,21,9,3.5,0,0,1
2450,JD Lindsay (SA),1947-1947,3,5,2,21,9*,7,0,0,2
2451,MJ McCague (ENG),1993-1994,3,5,0,21,11,4.2,0,0,2
2452,GA Manou (AUS),2009-2009,1,2,1,21,13*,21,0,0,0
2453,WP Masakadza (ZIM),2018-2018,1,2,0,21,17,10.5,0,0,0
2454,T Meale (NZ),1958-1958,2,4,0,21,10,5.25,0,0,0
2455,LE Nagel (AUS),1932-1932,1,2,1,21,21*,21,0,0,1
2456,DJ Pattinson (ENG),2008-2008,1,2,0,21,13,10.5,0,0,0
2457,NV Radford (ENG),1986-1988,3,4,1,21,12*,7,0,0,1
2458,JC Reedman (AUS),1894-1894,1,2,0,21,17,10.5,0,0,0
2459,VPFA Royle (ENG),1879-1879,1,2,0,21,18,10.5,0,0,0
2460,J Trim (WI),1948-1952,4,5,1,21,12,5.25,0,0,2
2461,GL Wight (WI),1953-1953,1,1,0,21,21,21,0,0,0
2462,RD Woolley (AUS),1983-1984,2,2,0,21,13,10.5,0,0,0
2463,RRS Cornwall (WI),2019-2019,2,3,0,20,14,6.66,0,0,0
2464,HT Davis (NZ),1994-1997,5,7,4,20,8*,6.66,0,0,0
2465,F de Wet (SA),2009-2010,2,2,0,20,20,10,0,0,1
2466,CJ Eady (AUS),1896-1902,2,4,1,20,10*,6.66,0,0,0
2467,I Khan (SA),2009-2009,1,1,0,20,20,20,0,0,0
2468,LA Markham (SA),1949-1949,1,1,0,20,20,20,0,0,0
2469,T Maruma (ZIM),2013-2013,1,2,0,20,10,10,0,0,0
2470,TB Mitchell (ENG),1933-1935,5,6,2,20,9,5,0,0,1
2471,Naved Latif (PAK),2002-2002,1,2,0,20,20,10,0,0,1
2472,SS Schultz (ENG),1879-1879,1,2,1,20,20,20,0,0,0
2473,T Shamsi (SA),2016-2018,2,4,3,20,18*,20,0,0,0
2474,SW Tait (AUS),2005-2008,3,5,2,20,8,6.66,0,0,0
2475,MF Tremlett (ENG),1948-1948,3,5,2,20,18*,6.66,0,0,2
2476,A Wharton (ENG),1949-1949,1,2,0,20,13,10,0,0,0
2477,HV Baumgartner (SA),1913-1913,1,2,0,19,16,9.5,0,0,0
2478,DC Cleverley (NZ),1932-1946,2,4,3,19,10*,19,0,0,0
2479,A Coxon (ENG),1948-1948,1,2,0,19,19,9.5,0,0,1
2480,LP Jai (INDIA),1933-1933,1,2,0,19,19,9.5,0,0,1
2481,S Jeganathan (SL),1983-1983,2,4,0,19,8,4.75,0,0,1
2482,HW Lee (ENG),1931-1931,1,2,0,19,18,9.5,0,0,0
2483,AJW McIntyre (ENG),1950-1955,3,6,0,19,7,3.16,0,0,1
2484,SV Nayak (INDIA),1982-1982,2,3,1,19,11,9.5,0,0,0
2485,AL Phehlukwayo (SA),2017-2018,4,4,2,19,9,9.5,0,0,1
2486,OP Stone (ENG),2019-2019,1,2,0,19,19,9.5,0,0,1
2487,AJ Traicos (SA/ZIM),1970-1993,7,10,4,19,5*,3.16,0,0,2
2488,LL Tsotsobe (SA),2010-2011,5,5,2,19,8*,6.33,0,0,2
2489,AR Adams (NZ),2002-2002,1,2,0,18,11,9,0,0,0
2490,JJ Bumrah (INDIA),2018-2019,12,17,8,18,6,2,0,0,5
2491,BB Cooper (AUS),1877-1877,1,2,0,18,15,9,0,0,0
2492,AJ Evans (ENG),1921-1921,1,2,0,18,14,9,0,0,0
2493,MJ Gopalan (INDIA),1934-1934,1,2,1,18,11*,18,0,0,0
2494,Gursharan Singh (INDIA),1990-1990,1,1,0,18,18,18,0,0,0
2495,C Heseltine (ENG),1896-1896,2,2,0,18,18,9,0,0,1
2496,AR McBrine (IRE),2019-2019,2,4,0,18,11,4.5,0,0,1
2497,JE McConnon (ENG),1954-1954,2,3,1,18,11,9,0,0,0
2498,EG McLeod (NZ),1930-1930,1,2,1,18,16,18,0,0,0
2499,Mohammad Hussain (PAK),1996-1998,2,3,0,18,17,6,0,0,1
2500,Mujeeb Ur Rahman (AFG),2018-2018,1,2,0,18,15,9,0,0,0
2501,RAP Nissanka (SL),2003-2003,4,5,2,18,12*,6,0,0,2
2502,NJ O'Brien (IRE),2018-2018,1,2,0,18,18,9,0,0,1
2503,Sajedul Islam (BDESH),2008-2013,3,6,0,18,6,3,0,0,1
2504,RH Scott (NZ),1947-1947,1,1,0,18,18,18,0,0,0
2505,EL St Hill (WI),1930-1930,2,4,0,18,12,4.5,0,0,1
2506,AI Taylor (SA),1956-1956,1,2,0,18,12,9,0,0,0
2507,HH Alexander (AUS),1933-1933,1,2,1,17,17*,17,0,0,1
2508,RT Barber (NZ),1956-1956,1,2,0,17,12,8.5,0,0,0
2509,GD Barlow (ENG),1976-1977,3,5,1,17,7*,4.25,0,0,1
2510,GA Briant (ZIM),1993-1993,1,2,0,17,16,8.5,0,0,0
2511,D Brookes (ENG),1948-1948,1,2,0,17,10,8.5,0,0,0
2512,LS Brown (SA),1931-1932,2,3,0,17,8,5.66,0,0,0
2513,S Christopherson (ENG),1884-1884,1,1,0,17,17,17,0,0,0
2514,JL Cox (SA),1913-1914,3,6,1,17,12*,3.4,0,0,3
2515,DT Dewdney (WI),1955-1958,9,12,5,17,5*,2.42,0,0,3
2516,R Dhanraj (WI),1994-1996,4,4,0,17,9,4.25,0,0,0
2517,BBM Gaskin (WI),1948-1948,2,3,0,17,10,5.66,0,0,1
2518,S Guha (INDIA),1967-1969,4,7,2,17,6,3.4,0,0,1
2519,Khalid Hasan (PAK),1954-1954,1,2,1,17,10,17,0,0,0
2520,EZ Matambanadzo (ZIM),1996-1999,3,5,1,17,7,4.25,0,0,1
2521,Nasir Jamal (AFG),2019-2019,1,2,0,17,15,8.5,0,0,0
2522,N Ncube (ZIM),2011-2011,1,2,0,17,14,8.5,0,0,0
2523,Niaz Ahmed (PAK),1967-1969,2,3,3,17,16*,-,0,0,0
2524,AD Pougher (ENG),1892-1892,1,1,0,17,17,17,0,0,0
2525,N Reid (SA),1921-1921,1,2,0,17,11,8.5,0,0,0
2526,Sohail Tanvir (PAK),2007-2007,2,3,0,17,13,5.66,0,0,1
2527,PIC Thompson (WI),1996-1997,2,3,1,17,10*,8.5,0,0,0
2528,AGD Wickremasinghe (SL),1989-1992,3,3,1,17,13*,8.5,0,0,0
2529,M Baqa Jilani (INDIA),1936-1936,1,2,1,16,12,16,0,0,0
2530,DV Brennan (ENG),1951-1951,2,2,0,16,16,8,0,0,1
2531,RP Burl (ZIM),2017-2017,1,2,0,16,16,8,0,0,1
2532,LS Butler (WI),1955-1955,1,1,0,16,16,16,0,0,0
2533,W Carkeek (AUS),1912-1912,6,5,2,16,6*,5.33,0,0,0
2534,MVT Fernando (SL),2016-2019,7,11,6,16,6*,3.2,0,0,5
2535,Imran Khan (PAK),2014-2019,10,10,3,16,6,2.28,0,0,5
2536,CK Langeveldt (SA),2005-2006,6,4,2,16,10,8,0,0,1
2537,JDF Larter (ENG),1962-1965,10,7,2,16,10,3.2,0,0,2
2538,James Lillywhite jnr (ENG),1877-1877,2,3,1,16,10,8,0,0,0
2539,Muhammad Musa (PAK),2019-2019,1,2,2,16,12*,-,0,0,0
2540,R Nanan (WI),1980-1980,1,2,0,16,8,8,0,0,0
2541,Nazmul Hossain (BDESH),2004-2011,2,4,2,16,8*,8,0,0,2
2542,JM Neblett (WI),1935-1935,1,2,1,16,11*,16,0,0,0
2543,AE Ochse (SA),1889-1889,2,4,0,16,8,4,0,0,0
2544,MB Owens (NZ),1992-1994,8,12,6,16,8*,2.66,0,0,5
2545,JB Plimsoll (SA),1947-1947,1,2,1,16,8*,16,0,0,0
2546,AW Powell (SA),1899-1899,1,2,0,16,11,8,0,0,0
2547,JM Sims (ENG),1935-1937,4,4,0,16,12,4,0,0,1
2548,DJ Terbrugge (SA),1998-2004,7,8,5,16,4*,5.33,0,0,2
2549,VP Terry (ENG),1984-1984,2,3,0,16,8,5.33,0,0,0
2550,A Waddington (ENG),1920-1921,2,4,0,16,7,4,0,0,1
2551,Agha Zahid (PAK),1975-1975,1,2,0,15,14,7.5,0,0,0
2552,Anwar Khan (PAK),1979-1979,1,2,1,15,12,15,0,0,0
2553,AL Apte (INDIA),1959-1959,1,2,0,15,8,7.5,0,0,0
2554,HJ Butler (ENG),1947-1948,2,2,1,15,15*,15,0,0,1
2555,CG Fichardt (SA),1892-1896,2,4,0,15,10,3.75,0,0,1
2556,JC Hartley (ENG),1906-1906,2,4,0,15,9,3.75,0,0,2
2557,PA Hibbert (AUS),1977-1977,1,2,0,15,13,7.5,0,0,0
2558,H Howell (ENG),1920-1924,5,8,6,15,5,7.5,0,0,0
2559,HL Jackson (ENG),1949-1961,2,2,1,15,8,15,0,0,0
2560,SS Karim (INDIA),2000-2000,1,1,0,15,15,15,0,0,0
2561,C Munro (NZ),2013-2013,1,2,0,15,15,7.5,0,0,1
2562,T Mupariwa (ZIM),2004-2004,1,2,1,15,14,15,0,0,0
2563,W Mwayenga (ZIM),2005-2005,1,2,1,15,14*,15,0,0,0
2564,L Ngidi (SA),2018-2019,5,9,4,15,5,3,0,0,2
2565,AW Palm (SA),1927-1928,1,2,0,15,13,7.5,0,0,0
2566,MR Rege (INDIA),1949-1949,1,2,0,15,15,7.5,0,0,1
2567,MWW Selvey (ENG),1976-1977,3,5,3,15,5*,7.5,0,0,1
2568,Sohrawordi Shuvo (BDESH),2011-2011,1,2,0,15,15,7.5,0,0,1
2569,MJC Allom (ENG),1930-1931,5,3,2,14,8*,14,0,0,0
2570,Anwar Hossain (BDESH),2002-2002,1,2,0,14,12,7,0,0,0
2571,Azam Khan (PAK),1996-1996,1,1,0,14,14,14,0,0,0
2572,Azhar Khan (PAK),1980-1980,1,1,0,14,14,14,0,0,0
2573,GF Cresswell (NZ),1949-1951,3,5,3,14,12*,7,0,0,1
2574,P Hutchinson (SA),1889-1889,2,4,0,14,11,3.5,0,0,2
2575,TE Kane (IRE),2018-2018,1,2,0,14,14,7,0,0,1
2576,Khalid Wazir (PAK),1954-1954,2,3,1,14,9*,7,0,0,0
2577,F Martin (ENG),1890-1892,2,2,0,14,13,7,0,0,0
2578,S Morris (AUS),1885-1885,1,2,1,14,10*,14,0,0,0
2579,PWA Mulder (SA),2019-2019,1,2,0,14,9,7,0,0,0
2580,CT Mumba (ZIM),2016-2016,2,4,1,14,10*,4.66,0,0,0
2581,B Muzarabani (ZIM),2017-2017,1,2,1,14,10,14,0,0,0
2582,MJ Nicholson (AUS),1998-1998,1,2,0,14,9,7,0,0,0
2583,ASM Oakman (ENG),1956-1956,2,2,0,14,10,7,0,0,0
2584,CT Patankar (INDIA),1955-1956,1,2,1,14,13,14,0,0,0
2585,SR Patil (INDIA),1955-1955,1,1,1,14,14*,-,0,0,0
2586,HLE Promnitz (SA),1927-1928,2,4,0,14,5,3.5,0,0,0
2587,A Rose-Innes (SA),1889-1889,2,4,0,14,13,3.5,0,0,2
2588,Subashis Roy (BDESH),2017-2017,4,6,5,14,12*,14,0,0,1
2589,NC Tufnell (ENG),1910-1910,1,1,0,14,14,14,0,0,0
2590,GF Vernon (ENG),1882-1883,1,2,1,14,11*,14,0,0,0
2591,KIW Wijegunawardene (SL),1991-1992,2,4,1,14,6*,4.66,0,0,0
2592,Ziaur Rahman (BDESH),2013-2013,1,2,0,14,14,7,0,0,1
2593,SN Banerjee (INDIA),1949-1949,1,2,0,13,8,6.5,0,0,0
2594,A Coningham (AUS),1894-1895,1,2,0,13,10,6.5,0,0,0
2595,WH Cooper (AUS),1881-1884,2,3,1,13,7,6.5,0,0,0
2596,Hon.CJ Coventry (ENG),1889-1889,2,2,1,13,12,13,0,0,0
2597,TWJ Goddard (ENG),1930-1939,8,5,3,13,8,6.5,0,0,1
2598,L Hone (ENG),1879-1879,1,2,0,13,7,6.5,0,0,0
2599,Jubair Hossain (BDESH),2014-2015,6,5,2,13,7*,4.33,0,0,1
2600,UN Kulkarni (INDIA),1967-1968,4,8,5,13,7,4.33,0,0,1
2601,HA Musgrove (AUS),1885-1885,1,2,0,13,9,6.5,0,0,0
2602,PWG Parker (ENG),1981-1981,1,2,0,13,13,6.5,0,0,1
2603,R Pollard (ENG),1946-1948,4,3,2,13,10*,13,0,0,0
2604,RR Powar (INDIA),2007-2007,2,2,0,13,7,6.5,0,0,0
2605,S Ragoonath (WI),1999-1999,2,4,1,13,9,4.33,0,0,1
2606,RT Stanyforth (ENG),1927-1928,4,6,1,13,6*,2.6,0,0,1
2607,RB Stewart (SA),1889-1889,1,2,0,13,9,6.5,0,0,0
2608,PHJ Trimborn (SA),1967-1970,4,4,2,13,11*,6.5,0,0,1
2609,KP Walmsley (NZ),1995-2000,3,5,0,13,5,2.6,0,0,2
2610,CAK Walton (WI),2009-2009,2,4,0,13,10,3.25,0,0,1
2611,T Yohannan (INDIA),2001-2002,3,4,4,13,8*,-,0,0,0
2612,CE Floquet (SA),1910-1910,1,2,1,12,11*,12,0,0,0
2613,Ghulam Abbas (PAK),1967-1967,1,2,0,12,12,6,0,0,1
2614,GL Gibbs (WI),1955-1955,1,2,0,12,12,6,0,0,1
2615,G Gladstone (WI),1930-1930,1,1,1,12,12*,-,0,0,0
2616,JL Hopwood (ENG),1934-1934,2,3,1,12,8,6,0,0,0
2617,LWS Kaluperuma (SL),1982-1982,2,4,1,12,11*,4,0,0,2
2618,NT Pascal (WI),2010-2010,2,2,0,12,10,6,0,0,0
2619,ACS Pigott (ENG),1984-1984,1,2,1,12,8*,12,0,0,0
2620,GK Robertson (NZ),1986-1986,1,1,0,12,12,12,0,0,0
2621,Shahid Saeed (PAK),1989-1989,1,1,0,12,12,12,0,0,0
2622,Wafadar Momand (AFG),2018-2019,2,3,1,12,6*,6,0,0,1
2623,FH Walters (AUS),1885-1885,1,2,0,12,7,6,0,0,0
2624,CD Watson (WI),1960-1962,7,6,1,12,5,2.4,0,0,2
2625,MG Webb (NZ),1971-1974,3,2,0,12,12,6,0,0,1
2626,MR Adair (IRE),2019-2019,1,2,0,11,8,5.5,0,0,0
2627,FS Ahangama (SL),1985-1985,3,3,1,11,11,5.5,0,0,1
2628,BJ Bess (WI),2010-2010,1,2,1,11,11*,11,0,0,1
2629,EG Bock (SA),1935-1935,1,2,2,11,9*,-,0,0,0
2630,SJE Brown (ENG),1996-1996,1,2,1,11,10*,11,0,0,0
2631,SS Cottrell (WI),2013-2014,2,4,0,11,5,2.75,0,0,1
2632,WF Giffen (AUS),1887-1892,3,6,0,11,3,1.83,0,0,1
2633,EJ Gregory (AUS),1877-1877,1,2,0,11,11,5.5,0,0,1
2634,TU Groube (AUS),1880-1880,1,2,0,11,11,5.5,0,0,1
2635,GM Guard (INDIA),1958-1960,2,2,0,11,7,5.5,0,0,0
2636,CEJ Guest (AUS),1963-1963,1,1,0,11,11,11,0,0,0
2637,AE Hall (SA),1923-1931,7,8,2,11,5,1.83,0,0,4
2638,H Klaasen (SA),2019-2019,1,2,0,11,6,5.5,0,0,0
2639,VM Muddiah (INDIA),1959-1960,2,3,1,11,11,5.5,0,0,1
2640,JM Noreiga (WI),1971-1971,4,5,2,11,9,3.66,0,0,1
2641,AL Ochse (SA),1928-1929,3,4,1,11,4*,3.66,0,0,0
2642,G Sharma (INDIA),1985-1990,5,4,1,11,10*,3.66,0,0,2
2643,CK Singh (WI),1960-1960,2,3,0,11,11,3.66,0,0,2
2644,J Slight (AUS),1880-1880,1,2,0,11,11,5.5,0,0,1
2645,GB Street (ENG),1923-1923,1,2,1,11,7*,11,0,0,0
2646,R Vinay Kumar (INDIA),2012-2012,1,2,0,11,6,5.5,0,0,0
2647,MG Waite (AUS),1938-1938,2,3,0,11,8,3.66,0,0,1
2648,KA Walter (SA),1961-1961,2,3,0,11,10,3.66,0,0,1
2649,BT Watambwa (ZIM),2001-2002,6,8,5,11,4*,3.66,0,0,2
2650,PN Webb (NZ),1980-1980,2,3,0,11,5,3.66,0,0,0
2651,JJ Whitaker (ENG),1986-1986,1,1,0,11,11,11,0,0,0
2652,JP Agnew (ENG),1984-1985,3,4,3,10,5,10,0,0,0
2653,Kabir Ali (ENG),2003-2003,1,2,0,10,9,5,0,0,0
2654,GD Campbell (AUS),1989-1990,4,4,0,10,6,2.5,0,0,2
2655,B Casson (AUS),2008-2008,1,1,0,10,10,10,0,0,0
2656,AC Dawson (SA),2003-2003,2,1,0,10,10,10,0,0,0
2657,H Dean (ENG),1912-1912,3,4,2,10,8,5,0,0,1
2658,AM de Silva (SL),1993-1993,3,3,0,10,9,3.33,0,0,1
2659,WRS de Silva (SL),2002-2007,3,2,1,10,5*,10,0,0,0
2660,CJ Drum (NZ),2001-2002,5,5,2,10,4,3.33,0,0,1
2661,GM Emmett (ENG),1948-1948,1,2,0,10,10,5,0,0,1
2662,ESH Giddins (ENG),1999-2000,4,7,3,10,7,2.5,0,0,3
2663,JR Hodges (AUS),1877-1877,2,4,1,10,8,3.33,0,0,1
2664,CL Johnson (SA),1896-1896,1,2,0,10,7,5,0,0,0
2665,TA Lloyd (ENG),1984-1984,1,1,1,10,10*,-,0,0,0
2666,CJ McKay (AUS),2009-2009,1,1,0,10,10,10,0,0,0
2667,JM Mennie (AUS),2016-2016,1,2,0,10,10,5,0,0,1
2668,BD Morrison (NZ),1963-1963,1,2,0,10,10,5,0,0,1
2669,DT Mutendera (ZIM),2000-2000,1,2,0,10,10,5,0,0,1
2670,AM Pai (INDIA),1969-1969,1,2,0,10,9,5,0,0,0
2671,KE Palmer (ENG),1965-1965,1,1,0,10,10,10,0,0,0
2672,Pankaj Singh (INDIA),2014-2014,2,4,1,10,9,3.33,0,0,2
2673,SF Rehman (PAK),1958-1958,1,2,0,10,8,5,0,0,0
2674,JPF Travers (AUS),1902-1902,1,2,0,10,9,5,0,0,0
2675,KEA Upashantha (SL),1999-2002,2,3,0,10,6,3.33,0,0,0
2676,PK Wijetunge (SL),1993-1993,1,2,0,10,10,5,0,0,1
2677,ER Wilson (ENG),1921-1921,1,2,0,10,5,5,0,0,0
2678,B Yograj Singh (INDIA),1981-1981,1,2,0,10,6,5,0,0,0
2679,KN Amalean (SL),1986-1988,2,3,2,9,7*,9,0,0,0
2680,TS Chisoro (ZIM),2017-2017,1,1,0,9,9,9,0,0,0
2681,LJ Coldwell (ENG),1962-1964,7,7,5,9,6*,4.5,0,0,1
2682,EQ Davies (SA),1936-1939,5,8,3,9,3,1.8,0,0,2
2683,M de Lange (SA),2011-2012,2,2,0,9,9,4.5,0,0,1
2684,RR Dower (SA),1899-1899,1,2,0,9,9,4.5,0,0,1
2685,A Hearne (ENG),1892-1892,1,1,0,9,9,9,0,0,0
2686,Iftikhar Anjum (PAK),2006-2006,1,1,1,9,9*,-,0,0,0
2687,TF Johnson (WI),1939-1939,1,1,1,9,9*,-,0,0,0
2688,LR Joslin (AUS),1968-1968,1,2,0,9,7,4.5,0,0,0
2689,J McIlwraith (AUS),1886-1886,1,2,0,9,7,4.5,0,0,0
2690,B Mavuta (ZIM),2018-2018,2,4,0,9,6,2.25,0,0,2
2691,Mohammad Khalil (PAK),2004-2005,2,4,1,9,5,3,0,0,1
2692,NO Norton (SA),1910-1910,1,2,0,9,7,4.5,0,0,0
2693,RJ Quiney (AUS),2012-2012,2,3,0,9,9,3,0,0,2
2694,Riaz Afridi (PAK),2004-2004,1,1,0,9,9,9,0,0,0
2695,GF Rorke (AUS),1959-1959,4,4,2,9,7,4.5,0,0,1
2696,BN Schultz (SA),1992-1997,9,8,2,9,6,1.5,0,0,3
2697,AK Sengupta (INDIA),1959-1959,1,2,0,9,8,4.5,0,0,0
2698,FW Tate (ENG),1902-1902,1,2,1,9,5*,9,0,0,0
2699,DS Tomlinson (SA),1935-1935,1,1,0,9,9,9,0,0,0
2700,Zakir Khan (PAK),1986-1989,2,2,2,9,9*,-,0,0,0
2701,Agha Saadat Ali (PAK),1955-1955,1,1,1,8,8*,-,0,0,0
2702,Alamgir Kabir (BDESH),2002-2004,3,5,1,8,4,2,0,0,2
2703,HS Chang (WI),1979-1979,1,2,0,8,6,4,0,0,0
2704,UG Dowe (WI),1971-1973,4,3,2,8,5*,8,0,0,0
2705,FJ Durston (ENG),1921-1921,1,2,1,8,6*,8,0,0,0
2706,PA Emery (AUS),1994-1994,1,1,1,8,8*,-,0,0,0
2707,N Gordon (SA),1938-1939,5,6,2,8,7*,2,0,0,3
2708,J Harry (AUS),1895-1895,1,2,0,8,6,4,0,0,0
2709,M Henderson (NZ),1930-1930,1,2,1,8,6,8,0,0,0
2710,CFW Hime (SA),1896-1896,1,2,0,8,8,4,0,0,1
2711,DJ Johnson (INDIA),1996-1996,2,3,1,8,5,4,0,0,0
2712,S Kalavitigoda (SL),2005-2005,1,2,0,8,7,4,0,0,0
2713,ACI Lock (ZIM),1995-1995,1,2,1,8,8*,8,0,0,1
2714,HSB Love (AUS),1933-1933,1,2,0,8,5,4,0,0,0
2715,DAN McRae (NZ),1946-1946,1,2,0,8,8,4,0,0,1
2716,NA Mallender (ENG),1992-1992,2,3,0,8,4,2.66,0,0,0
2717,NE Marshall (WI),1955-1955,1,2,0,8,8,4,0,0,1
2718,BD Milburn (NZ),1969-1969,3,3,2,8,4*,8,0,0,1
2719,Mufasir-ul-Haq (PAK),1965-1965,1,1,1,8,8*,-,0,0,0
2720,N M'shangwe (ZIM),2014-2014,2,4,0,8,8,2,0,0,3
2721,Naseem Shah (PAK),2019-2019,3,3,2,8,7,8,0,0,0
2722,GWF Overton (NZ),1953-1954,3,6,1,8,3*,1.6,0,0,2
2723,AL Padmore (WI),1976-1976,2,2,1,8,8*,8,0,0,1
2724,GH Pope (ENG),1947-1947,1,1,1,8,8*,-,0,0,0
2725,U Ranchod (ZIM),1993-1993,1,2,0,8,7,4,0,0,0
2726,CR Rangachari (INDIA),1948-1948,4,6,3,8,8*,2.66,0,0,3
2727,KV Sharma (INDIA),2014-2014,1,2,1,8,4*,8,0,0,0
2728,JT Willoughby (SA),1896-1896,2,4,0,8,5,2,0,0,2
2729,RJ Blakey (ENG),1993-1993,2,4,0,7,6,1.75,0,0,2
2730,N Chopra (INDIA),2000-2000,1,2,0,7,4,3.5,0,0,0
2731,FJ Cook (SA),1896-1896,1,2,0,7,7,3.5,0,0,1
2732,Ehsanul Haque (BDESH),2002-2002,1,2,0,7,5,3.5,0,0,0
2733,Faisal Hossain (BDESH),2004-2004,1,2,0,7,5,3.5,0,0,0
2734,WHB Frank (SA),1896-1896,1,2,0,7,5,3.5,0,0,0
2735,RHM Hands (SA),1914-1914,1,2,0,7,7,3.5,0,0,1
2736,RI Harford (NZ),1968-1968,3,5,2,7,6,2.33,0,0,1
2737,Ikram Alikhil (AFG),2019-2019,1,1,0,7,7,7,0,0,0
2738,SD Jack (SA),1994-1995,2,2,0,7,7,3.5,0,0,1
2739,CM Kuggeleijn (NZ),1988-1988,2,4,0,7,7,1.75,0,0,3
2740,WHV Levett (ENG),1934-1934,1,2,1,7,5,7,0,0,0
2741,TG McMahon (NZ),1955-1956,5,7,4,7,4*,2.33,0,0,2
2742,AM Matheson (NZ),1930-1931,2,1,0,7,7,7,0,0,0
2743,W Mead (ENG),1899-1899,1,2,0,7,7,3.5,0,0,1
2744,Mohammad Zahid (PAK),1996-2003,5,6,1,7,6*,1.4,0,0,4
2745,Munir Malik (PAK),1959-1962,3,4,1,7,4,2.33,0,0,1
2746,S Nyalchand (INDIA),1952-1952,1,2,1,7,6*,7,0,0,0
2747,GAHM Parkar (INDIA),1982-1982,1,2,0,7,6,3.5,0,0,0
2748,Rafiqul Islam (BDESH),2002-2002,1,2,0,7,6,3.5,0,0,0
2749,Shahid Israr (PAK),1976-1976,1,1,1,7,7*,-,0,0,0
2750,H Smith (ENG),1928-1928,1,1,0,7,7,7,0,0,0
2751,J Southerton (ENG),1877-1877,2,3,1,7,6,3.5,0,0,1
2752,A Warren (ENG),1905-1905,1,1,0,7,7,7,0,0,0
2753,DM Washington (WI),2005-2005,1,1,1,7,7*,-,0,0,0
2754,GEC Wood (ENG),1924-1924,3,2,0,7,6,3.5,0,0,0
2755,SA Ankola (INDIA),1989-1989,1,1,0,6,6,6,0,0,0
2756,MA Beer (AUS),2011-2012,2,3,1,6,2*,3,0,0,0
2757,R Berry (ENG),1950-1950,2,4,2,6,4*,3,0,0,1
2758,AR Bhat (INDIA),1983-1983,2,3,1,6,6,3,0,0,1
2759,JH Cameron (WI),1939-1939,2,3,0,6,5,2,0,0,1
2760,PP Chawla (INDIA),2006-2012,3,3,0,6,4,2,0,0,0
2761,DP Conyngham (SA),1923-1923,1,2,2,6,3*,-,0,0,0
2762,AHC Cooper (SA),1913-1913,1,2,0,6,6,3,0,0,1
2763,WH Copson (ENG),1939-1947,3,1,0,6,6,6,0,0,0
2764,G Coulthard (AUS),1882-1882,1,1,1,6,6*,-,0,0,0
2765,MS Crane (ENG),2018-2018,1,2,0,6,4,3,0,0,0
2766,AC Dale (AUS),1998-1999,2,3,0,6,5,2,0,0,1
2767,AR Dell (AUS),1971-1974,2,2,2,6,3*,-,0,0,0
2768,SH Emery (AUS),1912-1912,4,2,0,6,5,3,0,0,0
2769,CE Finlason (SA),1889-1889,1,2,0,6,6,3,0,0,1
2770,PLS Gamage (SL),2017-2018,5,8,4,6,3,1.5,0,0,1
2771,RA Gaunt (AUS),1958-1964,3,4,2,6,3,3,0,0,0
2772,R Graham (SA),1899-1899,2,4,0,6,4,1.5,0,0,2
2773,Harvinder Singh (INDIA),1998-2001,3,4,1,6,6,2,0,0,2
2774,JM Holland (AUS),2016-2018,4,7,5,6,3,3,0,0,0
2775,AP Igglesden (ENG),1989-1994,3,5,3,6,3*,3,0,0,2
2776,VV Kumar (INDIA),1961-1961,2,2,0,6,6,3,0,0,1
2777,F Morley (ENG),1880-1883,4,6,2,6,2*,1.5,0,0,2
2778,SA Muller (AUS),1999-1999,2,2,2,6,6*,-,0,0,0
2779,TK Musakanda (ZIM),2017-2017,1,2,0,6,6,3,0,0,1
2780,DC Parkin (SA),1892-1892,1,2,0,6,6,3,0,0,1
2781,WFF Price (ENG),1938-1938,1,2,0,6,6,3,0,0,1
2782,CFH Prince (SA),1899-1899,1,2,0,6,5,3,0,0,0
2783,Rajinder Pal (INDIA),1964-1964,1,2,1,6,3*,6,0,0,0
